panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P2_subregion_within_africa	subregion	MadMah3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10963	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMah4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10939	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMah5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10920	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMan1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10927	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMan2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10932	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMan3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10869	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMan4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10930	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMan5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10932	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MayDem1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MayDem2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10987	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MayDem3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10975	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MayDem4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10980	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MayDem5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10967	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MaySad1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10983	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MaySad2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10981	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MaySad3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10977	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MaySad4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10983	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MaySad5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10980	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	BIBJ01	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.4809051219573e-259	1	High	ok	10911	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	BIBJ02	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.46602860403261e-262	1	High	ok	10886	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	BIBJ03	E_Africa	E_Africa	Uncertain	low_global_K_agreement	TRUE	E_Africa	11000	1	9.47182298304678e-138	1	High	ok	10957	0.666666666666667	1	0.5	2000	16	6	6	ok
P2_subregion_within_africa	subregion	BIBJ04	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.8813635426769e-122	1	High	ok	10972	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	BIBJ05	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	4.77887023010994e-251	1	High	ok	10844	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CDKB01	C_Africa	C_Africa	High	ok	TRUE	C_Africa	11000	1	0	1	High	ok	10906	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CDKB02	C_Africa	C_Africa	High	ok	TRUE	C_Africa	11000	1	0	1	High	ok	10928	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CDKB03	C_Africa	C_Africa	High	ok	TRUE	C_Africa	11000	1	0	1	High	ok	10946	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CDKB04	C_Africa	C_Africa	High	ok	TRUE	C_Africa	11000	1	0	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CDKB05	C_Africa	C_Africa	High	ok	TRUE	C_Africa	11000	1	0	1	High	ok	10989	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CIBD01	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.6928891625607e-145	1	High	ok	10970	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CIBD02	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	1.5529995075148e-120	1	High	ok	10971	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CIBD03	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	4.33580307377059e-167	1	High	ok	10965	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CIBD04	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	3.4320832788923e-174	1	High	ok	10973	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	CIBD05	W_Africa	W_Africa	Uncertain	low_global_K_agreement	TRUE	W_Africa	11000	1	2.72238855861383e-164	1	High	ok	10960	0.833333333333333	1	0.5	1000	16	6	6	ok
P2_subregion_within_africa	subregion	ETMS01	E_Africa	W_Africa	High	ok	FALSE	W_Africa	11000	0.988317895570792	0.0116821044292078	0.976635791141584	High	ok	10801	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ETMS02	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	8.57365263493119e-107	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ETMS03	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.13849784214419e-132	1	High	ok	10993	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ETMS04	E_Africa	E_Africa	Uncertain	low_global_K_agreement	TRUE	E_Africa	11000	1	2.55151189961766e-71	1	High	ok	10993	0.666666666666667	1	0.5	5000	16	6	6	ok
P2_subregion_within_africa	subregion	ETMS05	E_Africa	W_Africa	High	ok	FALSE	W_Africa	11000	1	8.85752047321463e-88	1	High	ok	10986	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	GHND01	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	8.01108343169875e-217	1	High	ok	10965	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	GHND02	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	5.16910720183826e-121	1	High	ok	10964	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	GHND03	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.61656337509835e-176	1	High	ok	10834	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	GHND04	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	8.20561878145265e-181	1	High	ok	10942	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	GHND05	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	1.63152298242491e-170	1	High	ok	10739	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	KENB01	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	3.58523296948447e-244	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	KENB02	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	5.77300164308386e-135	1	High	ok	10989	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	KENB03	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	6.20590721506627e-229	1	High	ok	10991	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	KENB04	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	9.28720059720345e-198	1	High	ok	10989	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	KENB05	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.29348426704653e-206	1	High	ok	10964	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MGAT06	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10982	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MGAT05	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10983	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MLBM01	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.01593456842161e-204	1	High	ok	10993	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MLBM02	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	7.53415571626585e-264	1	High	ok	10982	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MLBM03	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	3.28405430073168e-184	1	High	ok	10968	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MLBM04	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.35086018813474e-232	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MLBM05	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.39375344361815e-140	1	High	ok	10914	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MWZB01	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	1.0529028162729e-288	1	High	ok	10928	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MWZB02	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	7.01209323056656e-283	1	High	ok	10974	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MWZB03	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	1.06420412205866e-64	1	High	ok	10950	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MWZB04	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	7.99040370387031e-191	1	High	ok	10970	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MWZB05	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	2.77173868189308e-213	1	High	ok	10952	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	NGNS01	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	1.07277242590925e-150	1	High	ok	10938	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	NGNS02	W_Africa	W_Africa	Uncertain	low_global_K_agreement	TRUE	W_Africa	11000	1	1.2339197944912e-126	1	High	ok	7612	0.833333333333333	1	0.5	1000	16	6	6	ok
P2_subregion_within_africa	subregion	NGNS03	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	5.30336573449289e-269	1	High	ok	10841	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SDSG01	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.94337381735508e-93	1	High	ok	10957	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SDSG02	E_Africa	E_Africa	Uncertain	low_global_K_agreement	TRUE	E_Africa	11000	1	2.68855173805138e-70	1	High	ok	10876	0.5	1	0.5	5000	16	6	6	ok
P2_subregion_within_africa	subregion	SDSG03	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	4.23014897182277e-169	1	High	ok	10982	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SDSG04	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	6.97722384032395e-69	1	High	ok	10831	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SDSG05	E_Africa	W_Africa	Uncertain	low_global_K_agreement	FALSE	W_Africa	11000	0.999999775818246	2.24181754137014e-07	0.999999551636492	High	ok	10842	0.833333333333333	0.666666666666667	0.5	11000	16	6	6	ok
P2_subregion_within_africa	subregion	SNBG01	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.59717929081945e-212	1	High	ok	10932	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SNBG02	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	8.63643379412664e-164	1	High	ok	10964	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SNBG03	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	3.68601361642564e-193	1	High	ok	10979	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SNBG04	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	2.47573881524998e-106	1	High	ok	10972	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	SNBG05	W_Africa	W_Africa	High	ok	TRUE	W_Africa	11000	1	6.73287888976119e-289	1	High	ok	10923	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	UGEB01	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	0.999998557813455	1.44218654450717e-06	0.999997115626911	High	ok	10971	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	UGEB02	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.56260333837239e-205	1	High	ok	10971	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	UGEB03	E_Africa	E_Africa	Uncertain	low_global_K_agreement	TRUE	E_Africa	11000	1	7.7914966011338e-71	1	High	ok	10984	0.666666666666667	1	0.5	2000	16	6	6	ok
P2_subregion_within_africa	subregion	UGEB04	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.05744262550913e-64	1	High	ok	10978	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	UGEB05	E_Africa	E_Africa	Uncertain	low_global_K_agreement	TRUE	E_Africa	11000	1	1.39246028999941e-53	1	High	ok	10980	0.333333333333333	0.666666666666667	0.5	10000	16	6	6	ok
P2_subregion_within_africa	subregion	ZAMP01	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	1.46054090893617e-277	1	High	ok	10918	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ZAMP02	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	2.12228222442897e-233	1	High	ok	10831	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ZAMP03	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	2.01562327720225e-117	1	High	ok	10868	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ZAMP04	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	9.48038991297235e-207	1	High	ok	10977	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ZAMP05	S_Africa	S_Africa	High	ok	TRUE	S_Africa	11000	1	9.39551705215257e-217	1	High	ok	10976	1	1	0.5	500	16	6	6	ok
