panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P1_macroregion_africa_vs_asia	macroregion_3	ComMoh4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10994	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ComMoh5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadAmb1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11045	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadAmb2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10999	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadAmb3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11055	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadAmb4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11037	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadAmb5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11056	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMah1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10994	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMah2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11025	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMah3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11048	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMah4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11019	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMah5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11002	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMan1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10999	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMan2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11007	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMan3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10952	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMan4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11011	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MadMan5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11014	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MauLaS1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MauLaS2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MauLaS3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MauLaS4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	MauLaS5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11040	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MayDem1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MayDem2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MayDem3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MayDem4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MayDem5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MaySad1	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MaySad2	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11061	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MaySad3	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MaySad4	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	MaySad5	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11049	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBas1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11039	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBas2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11039	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBas3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBas4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuBas5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11065	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSte1	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11058	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSte2	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSte3	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11047	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSte4	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	ReuSte5	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10200	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BDKG01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	BDKG02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	BDKG03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11053	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BDKG04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BDKG05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	BIBJ01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10986	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BIBJ02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10973	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BIBJ03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11035	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BIBJ04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11046	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	BIBJ05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10906	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CDKB01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10994	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CDKB02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11025	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CDKB03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11041	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CDKB04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11065	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	CDKB05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11078	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CIBD01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11050	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CIBD02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11057	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	CIBD03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11025	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CIBD04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11043	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	CIBD05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11040	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ETMS01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10873	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ETMS02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ETMS03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ETMS04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	ETMS05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	FJZZ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11066	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	FJZZ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	FJZZ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	FJZZ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11076	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	FJZZ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11076	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GDGZ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11066	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GDGZ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11079	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GDGZ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11080	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GDGZ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GDGZ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GHND01	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11045	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GHND02	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11020	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GHND03	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10917	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GHND04	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	11036	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GHND05	Africa	Africa	High	ok	TRUE	Africa	11086	1	0	1	High	ok	10804	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GXNN01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11079	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GXNN02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11059	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GXNN03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GXNN04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GXNN05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11070	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GZDY01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11081	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GZDY02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GZDY03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	GZDY04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	GZDY05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HBWH01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HBWH02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HBWH03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HBWH04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HBWH05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11066	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNDZ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11076	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNDZ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNDZ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11073	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNDZ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNDZ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNLY01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11063	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNLY02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11036	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNLY03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNLY04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNLY05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11024	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNSY01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNSY02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNSY03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11027	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNSY04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	HNSY05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	IDJI01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	IDJI02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11069	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	IDJI03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11053	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	IDJI04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11047	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	IDJI05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INAS01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INAS02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11064	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INAS03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11072	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INAS04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INAS05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INBH01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11077	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INBH02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11058	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INBH03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INBH04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11062	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INBH05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	10143	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INPJ01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11038	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INPJ02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11053	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INPJ03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11074	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INPJ04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11057	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INPJ05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11057	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTG01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11068	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTG02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11075	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTG03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTG04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11067	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTG05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11066	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTN01	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTN02	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11071	1	1	0.5	500	16	6	6	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTN03	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11046	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTN04	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11083	1	1	0.5	200	16	7	7	ok
P1_macroregion_africa_vs_asia	macroregion_3	INTN05	Asia	Asia	High	ok	TRUE	Asia	11086	1	0	1	High	ok	11078	1	1	0.5	200	16	7	7	ok
