sample_id	top_group	top_prob	second_group	second_prob	prob_gap	n_snps_used	confidence	panel_id	group_col	status	country	population	macroregion_3	subregion	is_reference	macroregion_call	macroregion_confidence	macroregion_reason	macroregion_agreement	macroregion_tail_agreement	subregion_call	subregion_confidence	subregion_reason	subregion_panel	subregion_agreement	subregion_tail_agreement	rf_vs_step4
Bd_2024_4	Asia	0.914	Africa	0.086	0.828	11079	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
FAVV_1	Africa	0.881	Asia	0.119	0.762	11073	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	supports_step4_macroregion
FAVV_2	Africa	0.894	Asia	0.106	0.788	11069	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	supports_step4_macroregion
FAVV_3	Africa	0.858	Asia	0.142	0.716	11078	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_4	Africa	0.844	Asia	0.156	0.688	11070	Low	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_5	Africa	0.838	Asia	0.162	0.676	11071	Low	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_6	Africa	0.835	Asia	0.165	0.67	11074	Low	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_7	Africa	0.874	Asia	0.126	0.748	11075	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_11	Africa	0.863	Asia	0.137	0.726	11076	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	supports_step4_macroregion
FAVV_12	Africa	0.83	Asia	0.17	0.66	11070	Low	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.833333333333333	1	supports_step4_macroregion
FAVV_13	Africa	0.873	Asia	0.127	0.746	11063	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	supports_step4_macroregion
FAVV_14	Asia	0.942	Africa	0.058	0.884	11066	Moderate	P1_macroregion_africa_vs_asia	macroregion_3	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_macroregion
