sample_id	top_group	top_prob	second_group	second_prob	prob_gap	n_snps_used	confidence	panel_id	group_col	status	country	population	macroregion_3	subregion	is_reference	macroregion_call	macroregion_confidence	macroregion_reason	macroregion_agreement	macroregion_tail_agreement	subregion_call	subregion_confidence	subregion_reason	subregion_panel	subregion_agreement	subregion_tail_agreement	rf_vs_step4
FAVV_1	S_Asia	0.48	SE_Asia	0.341	0.139	11072	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	not_interpreted_step4_not_asia
FAVV_2	SE_Asia	0.446	S_Asia	0.391	0.055	11073	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.5	1	not_interpreted_step4_not_asia
FAVV_3	SE_Asia	0.437	S_Asia	0.319	0.118	11070	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_4	S_Asia	0.4	SE_Asia	0.395	0.005	11071	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_5	SE_Asia	0.425	S_Asia	0.357	0.068	11058	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_6	S_Asia	0.418	SE_Asia	0.366	0.052	11065	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_7	SE_Asia	0.428	S_Asia	0.344	0.084	11069	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	E_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_11	SE_Asia	0.423	S_Asia	0.357	0.066	11079	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.333333333333333	0.666666666666667	not_interpreted_step4_not_asia
FAVV_12	SE_Asia	0.441	S_Asia	0.338	0.103	11074	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	Uncertain	low_global_K_agreement	P2_Africa	0.833333333333333	1	not_interpreted_step4_not_asia
FAVV_13	SE_Asia	0.403	S_Asia	0.367	0.036	11047	Uncertain	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Africa	High	ok	1	1	W_Africa	High	ok	P2_Africa	1	1	not_interpreted_step4_not_asia
FAVV_14	S_Asia	0.473	SE_Asia	0.266	0.207	11073	Low	P3_subregion_within_asia	subregion	ok	Belgium	Belgium	Others	Other	FALSE	Asia	High	ok	1	1	S_Asia	High	ok	P3_Asia	1	1	supports_step4_subregion
